windspeed	outdoors_temp	indoors_temp	spHeat	spVent	spRh	pass_vent	crack_vent	act_cool_dem	act_vent_dem	act_vent_supply	hum_rh	heat_dem	heat_sup	heat_pipe_max	heat_sd	pipe1_en	pipe1_temp	pipe2_en	pipe2_temp	pass_g_trans	pass_g_cond	pass_g_vent	act_g_vent	LAI	indoors_ah	top_ah	top_rad	top_temp	top_rb	top_rs
4.445	0.3	18	18	20	80	1.749590427	0	0	0	0	61.51123247	224.8514227	224.8514227	386.3089728	100	222.9204282	75.4760687	1.930994555	20	0.003435680571	0.005703175493	0.001926103574	0	1.600692664	0.009501991258	0.01386550932	0	16.19427852	141.4213562	416.6666667
4.3	0.3516666667	18	18	20	80	1.692517173	0	0	0	0	61.68502447	219.275439	219.275439	386.3089728	100	217.3444445	74.32374561	1.930994556	20	0.003437562858	0.005697841198	0.001863272299	0	1.601871002	0.009528837899	0.01387230846	0	16.20241163	141.4213562	416.6666667
4.351666667	0.3483333333	18	18	20	80	1.71285362	0	0	0	0	61.85431427	220.6659216	220.6659216	386.3089728	100	218.7349271	74.61174403	1.930994556	20	0.003439455293	0.005694970924	0.001885660455	0	1.603050603	0.009554989062	0.01387897811	0	16.21038655	141.4213562	416.6666667
4.71	0.145	18	18	20	80	1.853896718	0	0	0	0	61.97423109	232.7921608	232.7921608	386.3089728	100	230.8611662	77.1058175	1.930994556	20	0.003441519681	0.005712439486	0.002040933146	0	1.604231468	0.009573513297	0.0138837906	0	16.21613886	141.4213562	416.6666667
5	-0.05166666667	18	18	20	80	1.968043225	0	0	0	0	62.00454597	243.3478681	243.3478681	386.3089728	100	241.4168735	79.2613892	1.930994556	20	0.003443924395	0.00573465934	0.002166595697	0	1.605413599	0.009578196209	0.01388507063	0	16.21766859	141.4213562	416.6666667
5.051666667	-0.255	18	18	20	80	1.988379672	0	0	0	0	61.99477939	246.6408091	246.6408091	386.3089728	100	244.1823622	79.82207353	62.30181805	46	0.003446491144	0.00575249596	0.002188983852	0	1.606596998	0.009576687511	0.01388473233	0	16.21726432	141.4213562	416.6666667
5.048333333	-0.71	18	18	20	80	1.987067643	0	0	0	0	61.93917402	250.5239544	250.5239544	386.3089728	100	245.0606933	80	141.2482795	80	0.003449228301	0.005792775952	0.002187539455	0	1.607781665	0.009568097832	0.01388261763	0	16.21473701	141.4213562	416.6666667
4.483333333	-1	18.00013917	18	20	80	1.764678758	0	0	0	0	61.86265386	234.1243021	234.129881	386.3078889	100.0023826	231.960781	77.32656841	15.86254632	26.00000475	0.003452059592	0.005824048821	0.001942714141	0	1.608967606	0.009556356319	0.01387966694	0	16.2112101	141.4213562	416.6666667
3.535	-1.206666667	18.0000122	18	20	80	1.39140656	0	0	0	0	61.88617068	205.6497	205.6501892	386.3088778	100.0002395	203.7192144	71.47585328	1.930974721	19.99999577	0.003454555575	0.005832668494	0.001531783158	0	1.610154819	0.009559917033	0.0138803468	0	16.21202277	141.4213562	416.6666667
2.996666667	-1.555	18.00000004	18	20	80	1.179513906	0	0	0	0	61.98847091	190.7651686	190.7651704	386.3089725	100.0000009	188.8341765	68.33096179	1.930993873	19.99999948	0.003456732312	0.005858660008	0.001298513021	0	1.611343301	0.009575713028	0.01388429725	0	16.21674432	141.4213562	416.6666667
2.435	-1.803333333	18.00002709	18	20	80	0.9584370505	0	0	0	0	62.12211704	174.8849832	174.8860691	386.3087618	100.0006233	172.955106	64.90834213	1.930963032	20.00000097	0.003458792885	0.005876176961	0.001055132104	0	1.612533057	0.009596373525	0.01388949185	0	16.22295107	141.4213562	416.6666667
1.483333333	-2.158333333	18.00005831	18	20	80	0.5838528234	0	0	0	0	62.34880601	146.9045001	146.9068375	386.3085187	100.0016162	144.9759115	58.72747453	1.930926023	20.00000152	0.00346051839	0.005887727456	0.0006427567233	0	1.61372409	0.009631409387	0.01389827627	0	16.23344244	141.4213562	416.6666667
0.4833333333	-2.71	18.00008567	18	20	80	0.1902441784	0	0	0	0	62.68257091	116.3125998	116.316034	386.3083056	100.0030004	114.3851417	51.68611012	1.930892297	20.00000093	0.003461840965	0.005903954091	0.000209437584	0	1.614916402	0.009682983873	0.01391127583	0	16.24895752	141.4213562	416.6666667
0	-3.206666667	18.00000023	18	20	80	0	0	0	0	0	63.10095768	100.0177357	100.0177449	386.308971	100.0000092	98.08675477	47.8030629	1.930990147	19.99999658	0.003462146925	0.005913487003	0	0	1.616109991	0.009747565318	0.01394339399	0.1541409312	16.27922074	141.4213562	416.6237544
0	-3.658333333	18.00000382	18	20	80	0	0	0	0	0	63.51164315	97.25978003	97.2599331	386.3089431	100.000158	95.32894316	47.12983175	1.930989948	20	0.003450945161	0.00593102423	0	0	1.617304856	0.009811008342	0.01424231559	2.876208977	16.48858055	141.4213562	415.8837062
1.085	-3.486666667	18	18	20	80	1.075017393	0	0	0	0	63.88080116	138.4717943	138.4717943	386.3089728	100	136.5407997	56.71990958	1.930994556	20	0.00338594295	0.005938841948	0.001183474036	0	1.618501002	0.00986803206	0.01576542173	16.76899724	17.4703766	141.4213562	411.1290266
3.081666667	-2.893333333	18	18	20	80	3.053313611	0	0	0	0	64.03973352	210.2011553	210.2011553	386.3089728	100	208.2701608	72.40366631	1.930994556	20	0.003195548254	0.005902956119	0.003361357131	0	1.61969843	0.009892583249	0.02059374011	54.74515319	20.09573381	141.2808578	402.1753334
4.568333333	-2.338333333	18	18	20	80	4.526302113	0	0	0	0	64.55322819	265.6101218	265.6101218	386.3089728	100	244.9267676	79.97286012	131.9604606	76	0.003298782105	0.005844476562	0.004982952892	0	1.620897142	0.009971905704	0.02454633418	91.52235873	22.13002286	121.5979698	396.6526622
4.583333333	-2.516666667	18.00002612	18	20	80	4.541164104	0	0	0	0	65.0355245	278.5476661	278.5487132	386.3087694	100.0003839	245.0605752	80.00000222	141.2482115	80.00000222	0.00338776358	0.005853048627	0.004999314284	0	1.622097139	0.01004642437	0.02307237813	81.546106	21.46088301	121.094174	397.7057125
3.531666667	-3.568333333	18.00024754	18	20	80	3.499173359	0	0	0	0	65.02349114	246.4186713	246.4285947	386.3070448	100.0039652	240.462397	79.06488915	71.58909562	50.00000469	0.003209585945	0.005948382664	0.003852198898	0	1.623298434	0.01004469764	0.02014832515	51.93399372	19.93610021	140.9464561	401.9270017
1.966666667	-4.72	18.01249387	18	20	80	1.948572234	0	0	0	0	64.73301389	188.6953476	189.1961985	386.2116671	100.277007	187.2796187	67.94714039	1.916579834	20.00054017	0.003347293488	0.006039886653	0.002145160311	0	1.624501391	0.01000709939	0.01665552713	24.0218787	18.01966021	141.4213562	408.3412227
1	-5.713333333	18.00463765	18	20	80	0.7121104028	0	0	0	0	64.56402318	140.3198528	140.5057655	386.2728547	100.136004	138.5810173	57.29108075	1.924748286	19.99945292	0.003458635387	0.006109402091	0.0007839539878	0	1.625705855	0.009976317781	0.01435657088	3.525119028	16.58855218	141.4213562	415.6954401
0.9483333333	-6.048333333	18	18	20	80	0.3732721983	0	0	0	0	64.44340295	129.4087928	129.4087928	386.3089728	100	127.4777983	54.75502486	1.930994556	20	0.003480720674	0.006155126259	0.0004109309838	0	1.626911169	0.009954940371	0.01398126753	0	16.33228097	141.4213562	416.6666667
0.9	-5.483333333	18	18	20	80	0.3542477805	0	0	0	0	64.33626888	126.0157514	126.0157514	386.3089728	100	124.0847569	53.97053773	1.930994556	20	0.003483737299	0.006129147385	0.0003899872254	0	1.628117613	0.00993839076	0.01397697209	0	16.32717783	141.4213562	416.6666667
1.313333333	-5.516666667	18	18	20	80	0.5169393537	0	0	0	0	64.25670634	142.5648859	142.5648859	386.3089728	100	140.6338913	57.74595677	1.930994556	20	0.003486613232	0.006117137995	0.0005690924697	0	1.629325351	0.00992610028	0.01397389577	0	16.32352213	141.4213562	416.6666667
1.855	-6.103333333	18	18	20	80	0.7301440364	0	0	0	0	64.04078405	163.0593714	163.0593714	386.3089728	100	161.1283769	62.32993808	1.930994556	20	0.003489985088	0.006188713173	0.0008038070035	0	1.630534382	0.00989274553	0.01396557064	0	16.31362544	141.4213562	416.6666667
2.31	-6.561666667	18	18	20	80	0.9092359699	0	0	0	0	63.72234908	181.8033778	181.8033778	386.3089728	100	179.8723833	66.40454087	1.930994556	20	0.003493766272	0.00623445401	0.001000967212	0	1.63174471	0.009843555064	0.01395313695	0	16.29883527	141.4213562	416.6666667
2.29	-6.951666667	18.00000675	18	20	80	0.901363797	0	0	0	0	63.32661169	183.141994	183.1422645	386.3089203	100.0001449	181.2112779	66.69438016	1.930986562	20.00000012	0.003497866599	0.006278281293	0.0009923008291	0	1.632956336	0.009782427174	0.01393756168	0	16.28029234	141.4213562	416.6666667
1.741666667	-7.361666667	18.00000019	18	20	80	0.6855350567	0	0	0	0	63.00377989	164.9499598	164.9499673	386.3089713	100.0000047	163.0189731	62.74406603	1.930994193	19.99999989	0.003501723469	0.006290726146	0.000754697501	0	1.634169261	0.009732553686	0.01392471577	0	16.2649857	141.4213562	416.6666667
1.19	-7.958333333	18.00000513	18	20	80	0.4683942875	0	0	0	0	62.76399325	145.6780114	145.6782172	386.3089328	100.0001416	143.7472286	58.45617024	1.930988568	20.00000017	0.00350526112	0.006318472353	0.0005156497758	0	1.635383485	0.009695515324	0.01391518232	0	16.25361811	141.4213562	416.6666667
0.7966666667	-8.613333333	18	18	20	80	0.3135748872	0	0	0	0	62.59897624	131.929844	131.929844	386.3089728	100.0000001	129.9988497	55.33516873	1.930994331	19.99999982	0.003508511072	0.006341670311	0.0003452109143	0	1.636599012	0.009670021249	0.01390862282	0	16.24579268	141.4213562	416.6666667
0.7	-10.03333333	18	18	20	80	0.2755260515	0	0	0	0	62.43447843	131.3302558	131.3302558	386.3089728	100	129.3992612	55.19767576	1.930994556	20	0.003511736684	0.006413018675	0.0003033233975	0	1.637815841	0.009644610331	0.01390222296	0	16.23815446	141.4213562	416.6666667
0.7	-11.82666667	18	18	20	80	0.2755260515	0	0	0	0	62.17841428	133.4683247	133.4683247	386.3089728	100	131.5373302	55.68872743	1.930994556	20	0.003515300964	0.006533142788	0.0003033233975	0	1.639033975	0.009605054639	0.01389230648	0	16.22631302	141.4213562	416.6666667
0.3383333333	-13.685	18.000074	18	20	80	0.1331709249	0	0	0	0	61.84890943	119.4834461	119.4864125	386.3083965	100.0025332	117.5555032	52.43258486	1.930909298	20.00000335	0.003519167868	0.006632030755	0.0001466063088	0	1.640253417	0.009554196125	0.01387945147	0	16.21095203	141.4213562	416.6666667
0	-14.855	18.00000149	18	20	80	0	0	0	0	0	61.54115583	103.3296888	103.3297486	386.3089612	100.0000578	101.3987599	48.60545782	1.930988707	19.99999665	0.003522977682	0.006685961662	0	0	1.641474166	0.009506614533	0.01386729585	0	16.1964156	141.4213562	416.6666667
0	-15.25833333	18	18	20	80	0	0	0	0	0	61.23692119	104.0668736	104.0668736	386.3089728	100	102.1358791	48.78329898	1.930994556	20	0.003526766587	0.006713591687	0	0	1.642696222	0.009459616827	0.01385537403	0	16.18214797	141.4213562	416.6666667
0	-16.37833333	18	18	20	80	0	0	0	0	0	60.92023109	106.2482981	106.2482981	386.3089728	100	104.3173035	49.30807598	1.930994556	20	0.003530601513	0.00676473636	0	0	1.643919587	0.009410695899	0.01384300677	0	16.16733598	141.4213562	416.6666667
0	-17.45833333	18	18	20	80	0	0	0	0	0	60.55879953	106.2446886	106.2446886	386.3089728	100	104.3136941	49.30730323	1.930994556	20	0.003533518581	0.006839131443	0	0	1.645144264	0.009354863503	0.0138505914	0.2143279352	16.1654922	141.4213562	416.6457846
0.5166666667	-16.35666667	18	18	20	80	0.4873618673	0	0	0	0	60.1563262	135.9791266	135.9791266	386.3089728	100	134.0481321	56.20034085	1.930994556	20	0.003498313658	0.006843318718	0.0005365309619	0	1.646370254	0.00929269115	0.01464491278	7.990066496	16.69075138	141.4213562	415.3572637
1.465	-14.48	18	18	20	80	1.451521181	0	0	0	0	59.72574913	195.914408	195.914408	386.3089728	100	193.9834134	69.39959165	1.930994556	20	0.003409684193	0.006772979578	0.001597962638	0	1.647597558	0.009226177452	0.01665464895	26.37940488	17.93901137	141.4213562	408.2186489
1.951666667	-12.04	18.00000843	18	20	80	1.933710242	0	0	0	0	59.45131004	210.6148886	210.6152265	386.3089072	100.000155	208.6842421	72.5179287	1.930984412	20.00000002	0.003310649838	0.006647922977	0.002128798919	0	1.648826178	0.009183787881	0.01899639587	45.66896483	19.25583304	141.4213562	403.9996385
2.465	-9.886666667	18	18	20	80	2.442320622	0	0	0	0	59.5735201	233.1778464	233.1778464	386.3089728	100	229.6287033	76.83878111	34.43836103	33.99999998	0.003256289165	0.006473922906	0.002688722119	0	1.650056115	0.009202661764	0.02031452651	55.666189	19.95072685	141.4213562	402.5187663
2.435	-9.035	18.0021075	18	20	80	2.412596639	0	0	0	0	59.65744957	232.0557381	232.1402231	386.2925586	100.0364196	228.6695381	76.64422935	34.43517314	34.00005994	0.003287881159	0.006420249748	0.002655999334	0	1.651287447	0.009216780416	0.01957598845	50.08009299	19.57186955	141.4213562	403.5464672
1.638333333	-8.703333333	18.00025864	18	20	80	1.623259751	0	0	0	0	59.88434663	186.9637648	186.974133	386.3069584	100.0056222	185.0435105	67.50814063	1.930622568	19.9999504	0.003347961818	0.006367368376	0.001787027615	0	1.652520098	0.00925081906	0.01821898156	39.44575806	18.84754052	141.4213562	405.4235562
0.99	-9.11	18.00001728	18	20	80	0.9808914465	0	0	0	0	60.18140246	156.5931196	156.5938124	386.3088382	100.0004505	154.6628502	60.89468063	1.930962185	19.99999046	0.003423063436	0.006373376932	0.001079851885	0	1.653754005	0.009296574369	0.0165285123	25.15284885	17.87474112	141.4213562	408.8750854
0.4933333333	-9.606666667	18.00049554	18	20	80	0.448716253	0	0	0	0	60.32327768	133.4987452	133.5186102	386.3051133	100.0159755	131.5882145	55.69237755	1.930395673	19.9999992	0.003515435669	0.006405811755	0.0004939864585	0	1.654989231	0.009318755421	0.01459438921	7.496459342	16.66177804	141.4213562	414.9316868
0.4033333333	-10.00666667	18	18	20	80	0.1587554868	0	0	0	0	60.35629623	123.1456995	123.1456995	386.3089728	100	121.214705	53.30228913	1.930994551	20	0.003559266794	0.006436616887	0.0001747720529	0	1.656225803	0.009323581662	0.01382050354	0	16.14035569	141.4213562	416.6666667
0.5	-10.45833333	18	18	20	80	0.1968043225	0	0	0	0	60.32642723	127.5456523	127.5456523	386.3089728	100	125.6146577	54.3249477	1.930994556	20	0.003562059334	0.006473138872	0.0002166595697	0	1.657463672	0.009318967627	0.01381940714	0	16.13904015	141.4213562	416.6666667
0.5	-11.01	18	18	20	80	0.1968043225	0	0	0	0	60.25725208	128.1467853	128.1467853	386.3089728	100	126.2157907	54.46394279	1.930994556	20	0.003564981789	0.006508504848	0.0002166595697	0	1.658702868	0.009308281746	0.01381674581	0	16.13584653	141.4213562	416.6666667
0.5	-11.765	18	18	20	80	0.1968043225	0	0	0	0	60.15260702	129.2602956	129.2602956	386.3089728	100	127.3293011	54.72105729	1.930994556	20	0.003568043081	0.006553249507	0.0002166595697	0	1.659943393	0.009292116627	0.01381270819	0	16.13100033	141.4213562	416.6666667
0.5	-12.30333333	18	18	20	80	0.1968043225	0	0	0	0	60.00642435	129.2993764	129.2993764	386.3089728	100	127.3683819	54.73009371	1.930994556	20	0.003571269989	0.006596834113	0.0002166595697	0	1.661185248	0.009269534955	0.01380704205	0	16.12419742	141.4213562	416.6666667
0.2416666667	-13.33	18.00000314	18	20	80	0.0951220892	0	0	0	0	59.85146322	120.0114506	120.0115766	386.3089483	100.0001088	118.0805856	52.56422684	1.930991025	20.00000022	0.003574547529	0.006632426621	0.000104718792	0	1.662428433	0.009245598952	0.01380097088	0	16.11690563	141.4213562	416.6666667
0	-14.355	18.00000012	18	20	80	0	0	0	0	0	59.71170358	108.5437853	108.5437902	386.3089719	100.0000045	106.6127961	49.85812194	1.930994145	19.99999978	0.003577766307	0.006680639374	0	0	1.663672952	0.009224007822	0.01379551284	0	16.11034784	141.4213562	416.6666667
0	-13.77666667	18	18	20	80	0	0	0	0	0	59.5692503	106.7982116	106.7982116	386.3089728	100	104.8672171	49.44007981	1.930994556	20	0.003581003001	0.006675453792	0	0	1.664918805	0.009202002184	0.01378993055	0	16.10363847	141.4213562	416.6666667
0	-12.58333333	18	18	20	80	0	0	0	0	0	59.48214617	106.8054108	106.8054108	386.3089728	100	104.8744163	49.44186576	1.930994556	20	0.003584044215	0.006610028501	0	0	1.666165993	0.009188546711	0.01378643059	0	16.09943072	141.4213562	416.6666667
0	-11.53166667	18	18	20	80	0	0	0	0	0	59.46989819	106.949222	106.949222	386.3089728	100	105.0182275	49.47636039	1.930994556	20	0.003586795859	0.006546845444	0	0	1.667414518	0.009186654696	0.01378586072	0	16.09874551	141.4213562	416.6666667
0	-10.79333333	18	18	20	80	0	0	0	0	0	59.52440294	107.6292884	107.6292884	386.3089728	100	105.6982938	49.6393088	1.930994556	20	0.003589287304	0.006491621793	0	0	1.668664382	0.009195074357	0.01378791233	0	16.10121223	141.4213562	416.6666667
0	-10.755	18	18	20	80	0	0	0	0	0	59.6145182	108.5087814	108.5087814	386.3089728	100	106.5777868	49.84974642	1.930994556	20	0.003591631107	0.006474153353	0	0	1.669915585	0.009208994975	0.01379141171	0	16.10541896	141.4213562	416.6666667
0	-11.055	18	18	20	80	0	0	0	0	0	59.69715567	108.6220368	108.6220368	386.3089728	100	106.6910422	49.87682991	1.930994556	20	0.003593997493	0.006487502578	0	0	1.67116813	0.009221760456	0.01379466394	0	16.10932777	141.4213562	416.6666667
0	-10.735	18	18	20	80	0	0	0	0	0	59.76348894	107.1934802	107.1934802	386.3089728	100	105.2624856	49.5348642	1.930994556	20	0.003596434802	0.006483970284	0	0	1.672422017	0.009232007336	0.0137972542	0	16.11244039	141.4213562	416.6666667
0.155	-10.145	18	18	20	80	0.06100933997	0	0	0	0	59.84425792	113.5554142	113.5554142	386.3089728	100	111.6244197	51.04767692	1.930994556	20	0.003598820536	0.006450026409	6.71644666e-05	0	1.673677249	0.009244484181	0.01380039974	0	16.11621958	141.4213562	416.6666667
0.92	-9.121666667	18	18	20	80	0.3621199534	0	0	0	0	59.8776877	141.8459029	141.8459029	386.3089728	100	139.9149083	57.57044513	1.930994556	20	0.00360063321	0.006428676974	0.0003986536082	0	1.674933826	0.00924964827	0.01381641357	0.1456832174	16.12815199	141.4213562	416.6456776
2.12	-7.938333333	18	18	20	80	1.335294342	0	0	0	0	59.77259795	202.9907675	202.9907675	386.3089728	100	199.4461371	70.48223167	29.79445155	32	0.003592753661	0.00637779145	0.001470009875	0	1.67619175	0.009233414456	0.01405106794	2.504229045	16.28826703	141.4213562	416.0137202
3.061666667	-7.031666667	18.0000011	18	20	80	3.033497622	0	0	0	0	59.33843474	263.2442564	263.2443005	386.3089642	100.000017	245.0606878	80	141.2482764	80	0.003463791229	0.006313798318	0.003339541942	0	1.677451023	0.009166347388	0.01693117645	28.7341824	18.08333862	141.4213562	407.9862667
4.071666667	-6.241666667	18	18	20	80	4.034205057	0	0	0	0	59.24765826	300.0918782	300.0918782	386.3089728	100	245.0606933	80	141.2482795	80	0.003370119244	0.00622426343	0.004441209017	0	1.678711646	0.009152324025	0.02134257677	66.51429566	20.53656196	133.3347136	401.0427098
5.01	-5.586666667	18	18	20	80	4.963905199	0	0	0	0	59.3454879	348.1948623	348.1948623	386.3089728	100	245.0606933	80	141.2482795	80	0.003705693718	0.006178440922	0.005464704996	0	1.67997362	0.009167436329	0.02183080613	79.73134702	20.92949479	110.4730773	399.1997261
4.938333333	-5.768333333	18.00000274	18	20	80	4.892897906	0	0	0	0	59.27104224	356.3102708	356.3103807	386.3089515	100.0000313	245.060681	80.00000026	141.2482725	80.00000026	0.003755516465	0.006187400312	0.0053865339	0	1.681236947	0.009155937771	0.02048993897	67.7681227	20.23439431	112.1301544	400.6135074
4.031666667	-6.816666667	18.00115049	18	20	80	3.994573079	0	0	0	0	58.97799762	320.8216948	320.8678152	386.3000123	100.0142735	245.0551206	80.00002259	141.2450676	80.00002259	0.003482903528	0.006274311659	0.004397578638	0	1.682501675	0.009111290827	0.0188456636	46.8527078	19.22487525	134.7382695	403.8667231
2.88	-7.713333333	18.00138222	18	20	80	2.85350239	0	0	0	0	58.58575048	272.5193469	272.5747571	386.2982074	100.0205308	245.0540207	80.00003171	141.2444336	80.00003171	0.003504157493	0.006349141494	0.003141387303	0	1.683767793	0.009050818182	0.01612214879	22.31098581	17.60368786	141.4213562	409.3827123
2.61	-8.41	18.19344095	18	20	80	1.91991974	0	0	0	0	57.50444388	241.1221754	248.8767869	384.804961	103.7707749	239.6415034	79.08858606	99.13340648	61.99994544	0.003595013482	0.006437749301	0.002113617116	0	1.685039596	0.008983176177	0.01425671329	3.937484313	16.45914653	141.4213562	415.7352741
